load_id,predicted_rate
TE-009198,2386.28
TE-009199,1515.66
TE-009200,5746.28
TE-009201,2136.27
TE-009202,5216.7
TE-009203,1294.81
TE-009204,1676.14
TE-009205,2022.1
TE-009206,1254.78
TE-009207,3559.83
TE-009208,1813.53
TE-009209,1383.37
TE-009210,4112.35
TE-009211,476.53
TE-009212,963.28
TE-009213,1542.4
TE-009214,851.92
TE-009215,2350.75
TE-009216,4570.76
TE-009217,1825.32
TE-009218,2816.39
TE-009219,2258.33
TE-009220,3943.11
TE-009221,983.98
TE-009222,1952.7
TE-009223,1033.53
TE-009224,2084.75
TE-009225,1885.09
TE-009226,2261.41
TE-009227,891.85
TE-009228,4377.67
TE-009229,832.01
TE-009230,1902.15
TE-009231,1286.5
TE-009232,1222.32
TE-009233,3251.38
TE-009234,2333.87
TE-009235,1112.88
TE-009236,1791.87
TE-009237,4944.84
TE-009238,4223.04
TE-009239,889.02
TE-009240,2201.68
TE-009241,2369.04
TE-009242,2665.58
TE-009243,1198.94
TE-009244,1358.5
TE-009245,1613.02
TE-009246,6010.49
TE-009247,4556.47
TE-009248,3982.97
TE-009249,2929.41
TE-009250,2068.31
TE-009251,1401.08
TE-009252,671.61
TE-009253,818.26
TE-009254,1924.84
TE-009255,505.49
TE-009256,2686.57
TE-009257,1409.15
TE-009258,1464.52
TE-009259,1922.0
TE-009260,1716.14
TE-009261,1752.72
TE-009262,5656.76
TE-009263,5841.12
TE-009264,4202.02
TE-009265,3860.83
TE-009266,3621.22
TE-009267,3200.38
TE-009268,3451.45
TE-009269,4459.05
TE-009270,5489.65
TE-009271,4048.69
TE-009272,1892.85
TE-009273,850.99
TE-009274,5488.36
TE-009275,2407.11
TE-009276,1566.45
TE-009277,1550.36
TE-009278,3645.04
TE-009279,470.87
TE-009280,798.0
TE-009281,998.68
TE-009282,2220.67
TE-009283,1067.4
TE-009284,2182.14
TE-009285,223.07
TE-009286,707.56
TE-009287,278.9
TE-009288,3377.77
TE-009289,3499.62
TE-009290,935.9
TE-009291,1478.5
TE-009292,2351.62
TE-009293,932.31
TE-009294,1685.96
TE-009295,3733.42
TE-009296,2771.28
TE-009297,1549.38
TE-009298,1278.95
TE-009299,871.8
TE-009300,713.38
TE-009301,2173.08
TE-009302,371.31
TE-009303,2459.19
TE-009304,5593.44
TE-009305,4539.7
TE-009306,2280.28
TE-009307,344.62
TE-009308,1076.57
TE-009309,4018.14
TE-009310,2465.39
TE-009311,2744.72
TE-009312,1451.69
TE-009313,2556.72
TE-009314,4472.73
TE-009315,1680.54
TE-009316,3427.75
TE-009317,4594.91
TE-009318,1510.56
TE-009319,1258.71
TE-009320,5205.81
TE-009321,1165.8
TE-009322,735.86
TE-009323,1107.92
TE-009324,2308.53
TE-009325,2854.45
TE-009326,3088.72
TE-009327,4394.79
TE-009328,4797.0
TE-009329,2631.63
TE-009330,4257.01
TE-009331,5325.64
TE-009332,3715.67
TE-009333,1747.18
TE-009334,813.34
TE-009335,1057.57
TE-009336,2263.05
TE-009337,1700.54
TE-009338,2668.37
TE-009339,1192.58
TE-009340,3068.37
TE-009341,764.17
TE-009342,1453.21
TE-009343,4256.93
TE-009344,3005.1
TE-009345,3982.92
TE-009346,2110.51
TE-009347,3039.58
TE-009348,680.56
TE-009349,1082.57
TE-009350,1553.96
TE-009351,2177.53
TE-009352,3623.34
TE-009353,1106.35
TE-009354,5781.61
TE-009355,2363.93
TE-009356,3290.37
TE-009357,2401.6
TE-009358,1439.52
TE-009359,1457.78
TE-009360,2542.86
TE-009361,2351.57
TE-009362,1345.64
TE-009363,4446.26
TE-009364,5372.75
TE-009365,1346.62
TE-009366,4842.17
TE-009367,2097.49
TE-009368,2970.71
TE-009369,2117.06
TE-009370,1730.31
TE-009371,5426.2
TE-009372,2192.1
TE-009373,5018.08
TE-009374,2757.51
TE-009375,1145.26
TE-009376,1444.49
TE-009377,2750.52
TE-009378,672.94
TE-009379,1718.2
TE-009380,1992.81
TE-009381,947.43
TE-009382,1886.43
TE-009383,1054.83
TE-009384,2649.45
TE-009385,2130.03
TE-009386,1376.27
TE-009387,2544.3
TE-009388,4251.85
TE-009389,1580.45
TE-009390,4415.4
TE-009391,5946.02
TE-009392,1005.94
TE-009393,1734.57
TE-009394,1084.9
TE-009395,1546.83
TE-009396,2522.94
TE-009397,5591.13
TE-009398,696.29
TE-009399,4604.28
TE-009400,2539.28
TE-009401,2167.89
TE-009402,1988.82
TE-009403,5207.73
TE-009404,3626.03
TE-009405,4719.36
TE-009406,645.33
TE-009407,2353.6
TE-009408,1084.62
TE-009409,2786.31
TE-009410,924.6
TE-009411,1438.48
TE-009412,746.07
TE-009413,2480.79
TE-009414,1113.76
TE-009415,4247.37
TE-009416,363.71
TE-009417,3372.02
TE-009418,1274.58
TE-009419,1285.9
TE-009420,797.73
TE-009421,2108.44
TE-009422,5043.75
TE-009423,4790.79
TE-009424,2067.41
TE-009425,860.58
TE-009426,4594.94
TE-009427,3022.97
TE-009428,2880.61
TE-009429,5240.1
TE-009430,1426.72
TE-009431,1739.79
TE-009432,1200.06
TE-009433,4065.48
TE-009434,1677.67
TE-009435,1146.52
TE-009436,721.75
TE-009437,4936.77
TE-009438,1081.42
TE-009439,1465.3
TE-009440,427.04
TE-009441,3076.8
TE-009442,3446.65
TE-009443,2214.17
TE-009444,958.07
TE-009445,1809.58
TE-009446,1147.66
TE-009447,5034.81
TE-009448,4282.5
TE-009449,2922.56
TE-009450,1045.31
TE-009451,1855.17
TE-009452,1379.56
TE-009453,3484.95
TE-009454,910.1
TE-009455,1152.48
TE-009456,6471.24
TE-009457,670.83
TE-009458,4320.23
TE-009459,2235.33
TE-009460,2495.7
TE-009461,3975.04
TE-009462,6234.38
TE-009463,1594.48
TE-009464,791.92
TE-009465,2208.92
TE-009466,742.21
TE-009467,1540.3
TE-009468,519.63
TE-009469,2718.64
TE-009470,2179.56
TE-009471,318.55
TE-009472,1352.76
TE-009473,4635.82
TE-009474,2919.48
TE-009475,2484.53
TE-009476,1953.72
TE-009477,1590.16
TE-009478,4647.18
TE-009479,1625.06
TE-009480,1287.52
TE-009481,2620.57
TE-009482,2521.33
TE-009483,1443.48
TE-009484,1703.37
TE-009485,3796.01
TE-009486,1791.85
TE-009487,1479.8
TE-009488,1273.0
TE-009489,2000.32
TE-009490,4427.78
TE-009491,886.48
TE-009492,4424.48
TE-009493,256.4
TE-009494,1440.09
TE-009495,2978.29
TE-009496,5698.09
TE-009497,1273.03
TE-009498,2600.59
TE-009499,1307.28
TE-009500,1585.35
TE-009501,2863.43
TE-009502,3303.18
TE-009503,4359.67
TE-009504,1620.93
TE-009505,4014.9
TE-009506,750.97
TE-009507,4682.05
TE-009508,869.48
TE-009509,1328.04
TE-009510,3843.82
TE-009511,3376.85
TE-009512,3082.09
TE-009513,1266.03
TE-009514,2667.85
TE-009515,1379.96
TE-009516,805.57
TE-009517,3382.72
TE-009518,3343.61
TE-009519,1850.06
TE-009520,682.96
TE-009521,1600.31
TE-009522,3497.92
TE-009523,2578.55
TE-009524,1066.97
TE-009525,6411.95
TE-009526,2116.44
TE-009527,1524.68
TE-009528,2167.18
TE-009529,845.14
TE-009530,603.64
TE-009531,1291.93
TE-009532,4389.56
TE-009533,2155.14
TE-009534,855.91
TE-009535,2820.11
TE-009536,4181.86
TE-009537,2368.54
TE-009538,1518.54
TE-009539,871.44
TE-009540,2540.76
TE-009541,283.5
TE-009542,1992.44
TE-009543,4356.79
TE-009544,4345.32
TE-009545,2967.51
TE-009546,1951.41
TE-009547,2413.36
TE-009548,3629.5
TE-009549,3469.23
TE-009550,1610.57
TE-009551,2795.59
TE-009552,1599.76
TE-009553,4352.36
TE-009554,5587.09
TE-009555,2060.36
TE-009556,4923.19
TE-009557,236.52
TE-009558,4537.15
TE-009559,373.8
TE-009560,1739.29
TE-009561,2563.66
TE-009562,1354.04
TE-009563,911.87
TE-009564,2779.52
TE-009565,2351.2
TE-009566,1481.49
TE-009567,2495.21
TE-009568,4385.89
TE-009569,3780.95
TE-009570,668.94
TE-009571,943.12
TE-009572,1377.27
TE-009573,3828.3
TE-009574,2017.12
TE-009575,860.77
TE-009576,1168.19
TE-009577,1480.67
TE-009578,783.23
TE-009579,4992.51
TE-009580,1116.42
TE-009581,4702.62
TE-009582,1042.31
TE-009583,2431.7
TE-009584,271.95
TE-009585,1620.57
TE-009586,2228.91
TE-009587,824.87
TE-009588,1441.2
TE-009589,3107.3
TE-009590,4174.19
TE-009591,2880.43
TE-009592,940.73
TE-009593,1523.6
TE-009594,2286.03
TE-009595,1646.88
TE-009596,3693.51
TE-009597,2838.36
TE-009598,1803.89
TE-009599,3961.69
TE-009600,2064.76
TE-009601,2169.86
TE-009602,2007.85
TE-009603,516.11
TE-009604,5175.6
TE-009605,4027.72
TE-009606,4893.76
TE-009607,1213.77
TE-009608,3246.92
TE-009609,1936.52
TE-009610,3261.23
TE-009611,942.86
TE-009612,3752.15
TE-009613,3855.4
TE-009614,2447.85
TE-009615,3559.73
TE-009616,472.39
TE-009617,610.32
TE-009618,2425.76
TE-009619,1161.96
TE-009620,2003.71
TE-009621,1564.69
TE-009622,3564.45
TE-009623,2579.85
TE-009624,3476.7
TE-009625,1060.09
TE-009626,3592.18
TE-009627,2279.22
TE-009628,2096.89
TE-009629,4342.58
TE-009630,2767.58
TE-009631,2286.43
TE-009632,3393.59
TE-009633,1653.62
TE-009634,2262.36
TE-009635,2266.64
TE-009636,2011.64
TE-009637,2212.02
TE-009638,2882.28
TE-009639,1038.17
TE-009640,2086.59
TE-009641,4299.92
TE-009642,4920.41
TE-009643,1365.89
TE-009644,642.84
TE-009645,3660.08
TE-009646,1801.82
TE-009647,5092.97
TE-009648,360.99
TE-009649,3404.45
TE-009650,3261.25
TE-009651,1216.62
TE-009652,846.07
TE-009653,2140.36
TE-009654,1326.48
TE-009655,2593.04
TE-009656,1602.53
TE-009657,2058.52
TE-009658,3787.81
TE-009659,4439.2
TE-009660,2837.47
TE-009661,2003.13
TE-009662,1734.46
TE-009663,1375.35
TE-009664,3485.61
TE-009665,1550.67
TE-009666,5753.79
TE-009667,3945.94
TE-009668,3677.97
TE-009669,1438.67
TE-009670,589.59
TE-009671,1137.69
TE-009672,1985.16
TE-009673,594.95
TE-009674,1923.26
TE-009675,2244.2
TE-009676,2912.42
TE-009677,1173.9
TE-009678,2649.32
TE-009679,829.77
TE-009680,801.33
TE-009681,2589.53
TE-009682,5276.56
TE-009683,4749.32
TE-009684,2933.69
TE-009685,1840.35
TE-009686,3180.17
TE-009687,1254.17
TE-009688,1792.44
TE-009689,3072.0
TE-009690,711.61
TE-009691,1191.21
TE-009692,1082.03
TE-009693,3741.04
TE-009694,3836.04
TE-009695,2154.16
TE-009696,2326.29
TE-009697,2144.79
TE-009698,2520.77
TE-009699,528.54
TE-009700,3886.14
TE-009701,2019.59
TE-009702,4119.87
TE-009703,1372.6
TE-009704,4037.26
TE-009705,230.7
TE-009706,707.51
TE-009707,2252.83
TE-009708,2792.55
TE-009709,2944.06
TE-009710,1617.35
TE-009711,474.01
TE-009712,2162.58
TE-009713,2104.71
TE-009714,1598.85
TE-009715,4567.33
TE-009716,1460.21
TE-009717,2496.91
TE-009718,6110.34
TE-009719,1115.55
TE-009720,2495.49
TE-009721,3868.63
TE-009722,996.02
TE-009723,4040.03
TE-009724,2466.64
TE-009725,4101.39
TE-009726,1277.87
TE-009727,1178.5
TE-009728,820.52
TE-009729,2478.61
TE-009730,3359.88
TE-009731,4142.52
TE-009732,2876.14
TE-009733,2523.59
TE-009734,1666.9
TE-009735,3575.13
TE-009736,4759.35
TE-009737,2518.16
TE-009738,4039.69
TE-009739,950.54
TE-009740,5371.37
TE-009741,2106.34
TE-009742,1625.31
TE-009743,973.99
TE-009744,247.45
TE-009745,838.56
TE-009746,1405.22
TE-009747,1231.46
TE-009748,1200.11
TE-009749,2744.35
TE-009750,2648.06
TE-009751,1525.76
TE-009752,1226.23
TE-009753,539.06
TE-009754,4247.67
TE-009755,809.8
TE-009756,2383.75
TE-009757,4283.33
TE-009758,2148.96
TE-009759,2153.18
TE-009760,1772.68
TE-009761,1873.69
TE-009762,2420.65
TE-009763,5628.5
TE-009764,2269.81
TE-009765,2499.59
TE-009766,1907.55
TE-009767,1855.09
TE-009768,1336.65
TE-009769,765.41
TE-009770,2616.12
TE-009771,871.26
TE-009772,4950.99
TE-009773,1622.14
TE-009774,2621.56
TE-009775,4884.72
TE-009776,5006.1
TE-009777,1422.24
TE-009778,1578.23
TE-009779,5849.12
TE-009780,815.13
TE-009781,4101.31
TE-009782,2429.55
TE-009783,860.45
TE-009784,4524.6
TE-009785,2151.24
TE-009786,3492.16
TE-009787,3357.14
TE-009788,2628.17
TE-009789,4466.07
TE-009790,818.05
TE-009791,2034.1
TE-009792,1997.21
TE-009793,449.43
TE-009794,1397.59
TE-009795,3869.58
TE-009796,1528.37
TE-009797,840.06
TE-009798,4612.19
TE-009799,2940.38
TE-009800,2218.14
TE-009801,1090.52
TE-009802,4869.8
TE-009803,701.78
TE-009804,1624.61
TE-009805,2454.42
TE-009806,1351.51
TE-009807,1827.66
TE-009808,1164.38
TE-009809,5733.96
TE-009810,2853.02
TE-009811,764.5
TE-009812,2328.86
TE-009813,3876.79
TE-009814,1411.55
TE-009815,2516.32
TE-009816,1286.05
TE-009817,1327.41
TE-009818,1708.35
TE-009819,1428.43
TE-009820,3508.09
TE-009821,388.25
TE-009822,1581.73
TE-009823,986.88
TE-009824,1376.49
TE-009825,2323.77
TE-009826,1526.94
TE-009827,314.84
TE-009828,3060.77
TE-009829,1550.47
TE-009830,2129.98
TE-009831,823.74
TE-009832,5584.69
TE-009833,1569.21
TE-009834,5565.79
TE-009835,1038.48
TE-009836,1651.7
TE-009837,3551.05
TE-009838,1555.39
TE-009839,777.07
TE-009840,5405.31
TE-009841,1331.38
TE-009842,3924.32
TE-009843,854.3
TE-009844,4547.45
TE-009845,2029.5
TE-009846,2188.95
TE-009847,1410.4
TE-009848,1623.97
TE-009849,4682.12
TE-009850,4120.16
TE-009851,814.62
TE-009852,2917.88
TE-009853,2633.8
TE-009854,3825.57
TE-009855,1998.72
TE-009856,2319.67
TE-009857,1255.57
TE-009858,4282.64
TE-009859,1044.4
TE-009860,4342.71
TE-009861,985.73
TE-009862,4050.01
TE-009863,1125.88
TE-009864,1544.44
TE-009865,1517.94
TE-009866,3175.07
TE-009867,2041.8
TE-009868,2400.65
TE-009869,1587.25
TE-009870,2724.85
TE-009871,5560.98
TE-009872,5300.78
TE-009873,1866.34
TE-009874,782.99
TE-009875,1529.71
TE-009876,3599.73
TE-009877,3035.57
TE-009878,1456.39
TE-009879,5532.56
TE-009880,4597.25
TE-009881,947.75
TE-009882,1205.78
TE-009883,2447.83
TE-009884,2117.0
TE-009885,761.07
TE-009886,1631.27
TE-009887,1008.77
TE-009888,3633.4
TE-009889,4389.68
TE-009890,1350.73
TE-009891,4371.31
TE-009892,1146.04
TE-009893,4033.19
TE-009894,2389.2
TE-009895,4449.81
TE-009896,1574.6
TE-009897,1618.84
TE-009898,4710.8
TE-009899,3006.23
TE-009900,849.74
TE-009901,1153.34
TE-009902,2546.95
TE-009903,1138.16
TE-009904,2746.11
TE-009905,1214.36
TE-009906,1732.05
TE-009907,1825.54
TE-009908,2016.21
TE-009909,3200.12
TE-009910,1393.25
TE-009911,3158.38
TE-009912,890.61
TE-009913,3198.52
TE-009914,2839.29
TE-009915,4256.12
TE-009916,335.15
TE-009917,2546.54
TE-009918,2579.17
TE-009919,1371.91
TE-009920,1851.26
TE-009921,1839.9
TE-009922,2958.72
TE-009923,4363.98
TE-009924,1180.39
TE-009925,1770.77
TE-009926,4185.58
TE-009927,1455.73
TE-009928,789.72
TE-009929,3328.01
TE-009930,1356.29
TE-009931,3078.26
TE-009932,1430.76
TE-009933,4730.38
TE-009934,5571.34
TE-009935,1265.79
TE-009936,856.99
TE-009937,1288.79
TE-009938,1602.02
TE-009939,762.19
TE-009940,2642.37
TE-009941,2830.29
TE-009942,1805.24
TE-009943,1568.62
TE-009944,521.86
TE-009945,1352.38
TE-009946,2277.25
TE-009947,1437.81
TE-009948,4348.3
TE-009949,5664.54
TE-009950,4206.75
TE-009951,3524.67
TE-009952,835.96
TE-009953,3775.94
TE-009954,997.41
TE-009955,1167.11
TE-009956,6151.26
TE-009957,1200.33
TE-009958,6254.67
TE-009959,6145.23
TE-009960,3953.81
TE-009961,4442.35
TE-009962,1640.1
TE-009963,1091.65
TE-009964,2654.64
TE-009965,985.18
TE-009966,3039.47
TE-009967,2900.55
TE-009968,4787.17
TE-009969,2089.73
TE-009970,2154.5
TE-009971,1729.37
TE-009972,2741.18
TE-009973,3161.05
TE-009974,1019.65
TE-009975,3850.14
TE-009976,2208.12
TE-009977,1831.19
TE-009978,1572.58
TE-009979,597.48
TE-009980,2284.38
TE-009981,3173.54
TE-009982,1417.26
TE-009983,765.15
TE-009984,4087.38
TE-009985,2008.67
TE-009986,1744.84
TE-009987,2191.02
TE-009988,2933.47
TE-009989,3688.49
TE-009990,1040.6
TE-009991,3900.65
TE-009992,4361.1
TE-009993,2037.4
TE-009994,1013.54
TE-009995,2188.28
TE-009996,2690.05
TE-009997,1676.39
TE-009998,1630.35
TE-009999,1930.32
TE-010000,2231.11
TE-010001,1727.02
TE-010002,3385.26
TE-010003,4790.88
TE-010004,1808.11
TE-010005,2666.69
TE-010006,1013.61
TE-010007,2387.37
TE-010008,1447.03
TE-010009,3119.58
TE-010010,1549.16
TE-010011,4014.06
TE-010012,1828.98
TE-010013,2453.4
TE-010014,995.42
TE-010015,1848.96
TE-010016,3405.98
TE-010017,3662.91
TE-010018,1408.16
TE-010019,3497.86
TE-010020,2092.11
TE-010021,2401.65
TE-010022,3221.01
TE-010023,2072.3
TE-010024,1953.89
TE-010025,2835.36
TE-010026,4880.68
TE-010027,1389.1
TE-010028,681.36
TE-010029,4866.12
TE-010030,1958.58
TE-010031,988.96
TE-010032,1197.58
TE-010033,5261.51
TE-010034,884.12
TE-010035,3775.48
TE-010036,3493.66
TE-010037,3806.45
TE-010038,4386.19
TE-010039,2097.69
TE-010040,1114.72
TE-010041,1111.43
TE-010042,5613.35
TE-010043,2351.7
TE-010044,2168.38
TE-010045,2547.52
TE-010046,2743.19
TE-010047,4096.59
TE-010048,3543.35
TE-010049,961.5
TE-010050,288.36
TE-010051,3316.09
TE-010052,716.09
TE-010053,3582.13
TE-010054,1851.23
TE-010055,4129.14
TE-010056,546.58
TE-010057,4605.93
TE-010058,2498.69
TE-010059,3363.35
TE-010060,3636.63
TE-010061,1021.0
TE-010062,1215.55
TE-010063,5579.7
TE-010064,5968.97
TE-010065,708.6
TE-010066,1476.69
TE-010067,1759.12
TE-010068,598.64
TE-010069,2281.76
TE-010070,903.82
TE-010071,975.17
TE-010072,462.38
TE-010073,1062.87
TE-010074,1419.22
TE-010075,678.05
TE-010076,1176.97
TE-010077,1421.67
TE-010078,3815.33
TE-010079,2317.22
TE-010080,1298.31
TE-010081,3621.54
TE-010082,2343.43
TE-010083,1454.91
TE-010084,1949.09
TE-010085,1234.18
TE-010086,1660.91
TE-010087,5279.08
TE-010088,2249.86
TE-010089,5425.33
TE-010090,1318.09
TE-010091,6016.53
TE-010092,1177.2
TE-010093,3968.1
TE-010094,3901.81
TE-010095,1834.85
TE-010096,620.01
TE-010097,3909.72
TE-010098,5155.75
TE-010099,4458.9
TE-010100,823.5
TE-010101,3249.11
TE-010102,1108.27
TE-010103,1880.41
TE-010104,4887.12
TE-010105,4312.7
TE-010106,356.61
TE-010107,3349.63
TE-010108,1093.86
TE-010109,829.69
TE-010110,5725.28
TE-010111,2623.27
TE-010112,6167.13
TE-010113,2984.17
TE-010114,2084.94
TE-010115,3698.86
TE-010116,1691.76
TE-010117,822.19
TE-010118,1220.78
TE-010119,2075.53
TE-010120,2964.44
TE-010121,1855.55
TE-010122,3092.26
TE-010123,1443.13
TE-010124,1210.13
TE-010125,1307.15
TE-010126,1095.29
TE-010127,630.83
TE-010128,2862.01
TE-010129,3462.32
TE-010130,3067.34
TE-010131,813.48
TE-010132,2211.61
TE-010133,3827.62
TE-010134,4949.25
TE-010135,3109.66
TE-010136,671.89
TE-010137,4626.19
TE-010138,1139.88
TE-010139,3852.28
TE-010140,1803.21
TE-010141,2595.24
TE-010142,2231.46
TE-010143,2094.56
TE-010144,3122.2
TE-010145,2239.32
TE-010146,2285.74
TE-010147,3703.12
TE-010148,2613.93
TE-010149,1565.12
TE-010150,1378.17
TE-010151,421.57
TE-010152,1342.4
TE-010153,657.05
TE-010154,2799.2
TE-010155,3046.13
TE-010156,1492.2
TE-010157,2206.69
TE-010158,2616.29
TE-010159,857.31
TE-010160,2250.3
TE-010161,4352.65
TE-010162,540.93
TE-010163,3152.26
TE-010164,1434.94
TE-010165,2151.98
TE-010166,3650.84
TE-010167,817.69
TE-010168,1137.88
TE-010169,1526.28
TE-010170,2668.22
TE-010171,1899.44
TE-010172,2962.94
TE-010173,1520.39
TE-010174,823.68
TE-010175,1142.28
TE-010176,2356.49
TE-010177,2692.74
TE-010178,1208.34
TE-010179,1238.57
TE-010180,5018.06
TE-010181,5203.68
TE-010182,4026.47
TE-010183,3365.77
TE-010184,1362.56
TE-010185,1435.65
TE-010186,2128.32
TE-010187,1027.92
TE-010188,3040.84
TE-010189,1347.94
TE-010190,1229.73
TE-010191,3236.45
TE-010192,2219.65
TE-010193,1914.65
TE-010194,1085.98
TE-010195,4986.33
TE-010196,4805.35
TE-010197,4486.38
TE-010198,3080.45
TE-010199,2173.98
TE-010200,972.61
TE-010201,5565.14
TE-010202,2060.58
TE-010203,2287.28
TE-010204,828.08
TE-010205,1596.18
TE-010206,1798.74
TE-010207,2018.22
TE-010208,3529.47
TE-010209,2757.69
TE-010210,5302.05
TE-010211,933.46
TE-010212,1738.95
TE-010213,4959.5
TE-010214,3887.36
TE-010215,3270.72
TE-010216,2869.13
TE-010217,527.93
TE-010218,2349.61
TE-010219,5037.62
TE-010220,2573.93
TE-010221,597.28
TE-010222,1587.82
TE-010223,3751.46
TE-010224,915.08
TE-010225,1978.1
TE-010226,1709.22
TE-010227,1566.57
TE-010228,837.57
TE-010229,5614.74
TE-010230,4155.13
TE-010231,1232.21
TE-010232,2883.66
TE-010233,3363.13
TE-010234,3289.6
TE-010235,1887.11
TE-010236,1712.98
TE-010237,3889.64
TE-010238,3587.91
TE-010239,2130.9
TE-010240,2708.68
TE-010241,4568.29
TE-010242,1863.69
TE-010243,3545.26
TE-010244,2357.23
TE-010245,1454.17
TE-010246,2593.4
TE-010247,1851.39
TE-010248,4846.96
TE-010249,4320.2
TE-010250,1120.46
TE-010251,3938.66
TE-010252,3817.88
TE-010253,2705.61
TE-010254,268.91
TE-010255,3873.27
TE-010256,3449.84
TE-010257,3388.93
TE-010258,1849.67
TE-010259,2998.08
TE-010260,887.39
TE-010261,3551.34
TE-010262,2239.96
TE-010263,4988.77
TE-010264,2350.93
TE-010265,4010.67
TE-010266,4184.63
TE-010267,5443.38
TE-010268,1752.76
TE-010269,4015.59
TE-010270,954.9
TE-010271,1947.23
TE-010272,2662.28
TE-010273,2778.27
TE-010274,5644.76
TE-010275,4189.54
TE-010276,2609.57
TE-010277,3258.26
TE-010278,4044.12
TE-010279,4039.38
TE-010280,899.23
TE-010281,1199.13
TE-010282,1652.55
TE-010283,3404.54
TE-010284,5125.81
TE-010285,980.48
TE-010286,2031.13
TE-010287,757.02
TE-010288,1937.28
TE-010289,956.28
TE-010290,3869.48
TE-010291,1781.03
TE-010292,3122.24
TE-010293,2779.26
TE-010294,2805.72
TE-010295,839.77
TE-010296,591.29
TE-010297,1252.04
TE-010298,853.6
TE-010299,1919.18
TE-010300,1832.85
TE-010301,2102.66
TE-010302,1657.21
TE-010303,3167.39
TE-010304,1647.81
TE-010305,1216.86
TE-010306,1199.66
TE-010307,1102.68
TE-010308,4566.4
TE-010309,1704.93
TE-010310,2495.56
TE-010311,4210.75
TE-010312,3415.73
TE-010313,3842.57
TE-010314,1470.13
TE-010315,1418.44
TE-010316,2542.48
TE-010317,1400.11
TE-010318,1873.97
TE-010319,703.69
TE-010320,1622.62
TE-010321,1377.17
TE-010322,5158.28
TE-010323,1135.86
TE-010324,3972.28
TE-010325,637.65
TE-010326,1787.83
TE-010327,3377.34
TE-010328,2180.75
TE-010329,1648.99
TE-010330,3240.55
TE-010331,2694.8
TE-010332,494.35
TE-010333,4686.0
TE-010334,4239.34
TE-010335,694.88
TE-010336,5150.54
TE-010337,3686.28
TE-010338,3842.25
TE-010339,2328.2
TE-010340,5674.49
TE-010341,1896.02
TE-010342,2200.85
TE-010343,3788.79
TE-010344,1577.82
TE-010345,2489.27
TE-010346,1055.78
TE-010347,1129.88
TE-010348,2284.01
TE-010349,3936.62
TE-010350,1739.76
TE-010351,934.0
TE-010352,1776.08
TE-010353,1933.6
TE-010354,262.27
TE-010355,1010.74
TE-010356,1384.14
TE-010357,949.27
TE-010358,1341.21
TE-010359,1687.46
TE-010360,3920.22
TE-010361,5242.89
TE-010362,3609.77
TE-010363,533.73
TE-010364,2254.9
TE-010365,3697.01
TE-010366,2667.22
TE-010367,1924.13
TE-010368,1861.76
TE-010369,5439.94
TE-010370,3884.17
TE-010371,4524.3
TE-010372,2198.18
TE-010373,2022.83
TE-010374,2038.67
TE-010375,2165.15
TE-010376,1213.0
TE-010377,436.99
TE-010378,2167.24
TE-010379,745.24
TE-010380,4139.66
TE-010381,1842.8
TE-010382,2275.1
TE-010383,882.27
TE-010384,3262.63
TE-010385,1183.69
TE-010386,1611.17
TE-010387,1316.76
TE-010388,687.67
TE-010389,1178.31
TE-010390,1104.86
TE-010391,1009.79
TE-010392,1515.73
TE-010393,4577.26
TE-010394,3437.73
TE-010395,2651.32
TE-010396,375.65
TE-010397,3435.41
TE-010398,722.17
TE-010399,736.31
TE-010400,2498.98
TE-010401,2280.22
TE-010402,1476.91
TE-010403,2597.73
TE-010404,949.73
TE-010405,1307.02
TE-010406,1085.23
TE-010407,1640.25
TE-010408,5637.38
TE-010409,4090.32
TE-010410,3857.08
TE-010411,2261.93
TE-010412,2072.32
TE-010413,1312.35
TE-010414,1550.19
TE-010415,2209.01
TE-010416,977.9
TE-010417,1858.87
TE-010418,1547.01
TE-010419,2574.58
TE-010420,1006.66
TE-010421,1777.95
TE-010422,1132.9
TE-010423,843.23
TE-010424,1077.91
TE-010425,1532.03
TE-010426,598.99
TE-010427,1168.96
TE-010428,4072.23
TE-010429,2056.1
TE-010430,5259.39
TE-010431,2548.4
TE-010432,3810.39
TE-010433,1897.89
TE-010434,1601.19
TE-010435,3793.02
TE-010436,4041.32
TE-010437,1034.91
TE-010438,655.64
TE-010439,3642.41
TE-010440,2612.16
TE-010441,907.93
TE-010442,1962.49
TE-010443,3261.88
TE-010444,3376.93
TE-010445,2031.87
TE-010446,1322.38
TE-010447,1829.83
TE-010448,1622.85
TE-010449,5423.67
TE-010450,1904.15
TE-010451,3542.16
TE-010452,1725.05
TE-010453,1861.84
TE-010454,3185.55
TE-010455,1650.14
TE-010456,1021.75
TE-010457,2913.6
TE-010458,1700.84
TE-010459,1383.31
TE-010460,2020.13
TE-010461,3898.72
TE-010462,4486.81
TE-010463,2668.2
TE-010464,3648.37
TE-010465,1297.91
TE-010466,1860.92
TE-010467,1875.45
TE-010468,1542.26
TE-010469,2661.04
TE-010470,2399.92
TE-010471,982.85
TE-010472,1042.37
TE-010473,3595.87
TE-010474,1624.22
TE-010475,1027.45
TE-010476,1526.79
TE-010477,2373.86
TE-010478,3898.55
TE-010479,5965.76
TE-010480,3679.66
TE-010481,5226.66
TE-010482,4181.0
TE-010483,3780.93
TE-010484,2802.52
TE-010485,1849.79
